Benchmark,Device,Device Name,Key,Word,BlockBits,PatternBitsPerWord,HorizontalLayout,VerticalLayout,NumInputs,FilterSizeMB,Skipped,Samples,CPU Time (sec),Noise,GPU Time (sec),Noise,Elem/s (elem/sec),Samples,Batch GPU (sec)
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,4,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,4,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,4,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,4,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,1,8,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,1,No,21,0.024828226571428573,0.006199550641973253,0.024812787646339048,0.006177572102696033,40301799791.832054,22,0.024671742786060682
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,2,No,21,0.024844875142857138,0.005595324993985625,0.024829025631859188,0.005585103560509931,40275442734.92783,22,0.02485559844970703
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,4,No,21,0.024926405809523804,0.002387464275345798,0.024910945347377228,0.0023864425179573787,40142996825.50128,22,0.024890321384776724
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,8,No,21,0.024752226952380958,0.0017888975725589137,0.024736572992234005,0.001785979236644346,40425971710.54971,22,0.024721688617359506
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,16,No,21,0.024677559428571427,0.0015477893700799185,0.024662308556692943,0.001553181906977182,40547704514.41037,22,0.02463678793473677
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,32,No,11,0.05705591700000001,0.03208577686355789,0.05704033695567738,0.032088708618151794,17531453237.680553,12,0.056099582990010576
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,64,No,11,0.131728226,0.0052007606872749735,0.13171386163884946,0.0052013371136488944,7592215333.735584,12,0.1315039545694987
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,128,No,11,0.16548251209090908,0.001858235467583185,0.16546732260964137,0.001857187174296682,6043489338.12828,12,0.16537898635864257
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,256,No,11,0.1819815372727273,0.0010320185905500464,0.18196684542569247,0.0010293204842102145,5495506599.900681,12,0.18188842646280926
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,512,No,11,0.19016507163636362,0.0007393863987296051,0.1901502838134765,0.0007386546632947859,5258998198.398309,12,0.19011814244588213
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,1024,No,11,0.19428064827272726,0.0009026315991347342,0.1942664836536754,0.0009010171971303198,5147568335.99114,12,0.1941994667053223
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,1,1000000000,2048,No,11,0.1963569401818182,0.0013453673001658267,0.19634241138805042,0.0013446913607732438,5093143111.213011,12,0.19624482091267903
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,2,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,4,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,1,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,1,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,2,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,4,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,2,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,1,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,2,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,4,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,4,8,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,64,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,128,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,256,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,512,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,1024,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,1,1000000000,2048,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,2,1000000000,1,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,2,1000000000,2,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,2,1000000000,4,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,2,1000000000,8,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,2,1000000000,16,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,2,1000000000,32,Yes,,,,,,,,
pfp_bloom_filter_add_unique_size_u64,0,NVIDIA A100-SXM4-40GB,I64,U64,64,20,8,2,1000000000,64,Yes,,,,,,,,
